Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual
10810956	Cape Clear Is., Co. Cork	United Kingdom	51.43879	-9.49226	1.0
10807413	Cark in C	United Kingdom	54.1812	-2.9773	0.7
10266494	Castor	United Kingdom	52.57084	-0.34714	1.0
10806581	Castor Hanglands	United Kingdom	52.6034	-0.35194	1.4
10265602	Catcott Heath, Somerset	United Kingdom	51.160578	-2.8608279	1.0
10266098	Catisfield, Fareham, Hampshire	United Kingdom	50.85328	-1.22475	1.0
10810225	Cerne	United Kingdom	50.8088	-2.4772	1.1
10811417	Chalford area	United Kingdom	51.72163	-2.15672	1.0
10808461	Charnwood Swith	United Kingdom	52.70606	-1.20339	1.0
10806590	Chennies	United Kingdom	51.67451	-0.53029	1.0
10808047	Chesire, Wirral, Nr. Hoylake	United Kingdom	53.39323	-3.17628	1.0
10265540	Chob	United Kingdom	51.3481	-0.6039	0.8
10266361	Chob. 	United Kingdom	51.3481	-0.6039	0.8
10806921	Church ope, Portland	United Kingdom	50.5383	-2.4279	0.1
10809385	Clacton	United Kingdom	51.7895	1.153	4.6
10807871	Clear Is.	United Kingdom	51.43879	-9.49226	1.0
10806362	Clumber Park	United Kingdom	53.2679	-1.06394	6.0
10806642	Corby, Northants	United Kingdom	52.49229	-0.68423	5.0
10811571	Cork CV	United Kingdom	51.89689	-8.48631	1.0
10811293	Corndon Down (N.), Dartmoor	United Kingdom	50.5545	-3.86051656	1.0
10811421	Coumeenoulle, W. Galway	United Kingdom	52.1098147	-10.466623	1.0
10806944	Cowley Manor	United Kingdom	51.83054	-2.05273	1.0
10810241	Cowley Manor, GE	United Kingdom	51.83054	-2.05273	1.0
10809686	Crcth	United Kingdom	52.9196	-4.2336	1.5
10808128	Crichel, Dorset	United Kingdom	50.887124	-2.032176	3.0
10806558	Cromer, Norfolk	United Kingdom	52.93144	1.30186	1.3
10811485	Cronk ny Arrey Laa, Isle of Man	United Kingdom	54.137	-4.71799	1.0
10809540	Croy	United Kingdom	51.3762	-0.0982	4.8
10266191	Croyd	United Kingdom	51.3762	-0.0982	4.8
10265771	Culand Pit, nr. Blue Bell Hill, Kent	United Kingdom	51.3349825	0.4876952	1.0
10808451	Cumberland Alston	United Kingdom	54.8124901	-2.4540255	1.0
10806369	Cumberland, Bassenthwaite, Bridge Water	United Kingdom	54.6794316	-3.2028617	1.0
10808557	Cumberland, Bassenthwaite, Lake. Ouse Br	United Kingdom	54.6794316	-3.2028617	1.0
10806399	Cumberland, Bassenthwaite, Lake. Ouse Br.	United Kingdom	54.6794316	-3.2028617	1.0
10806400	Cumberland, Bassenthwaite, Water Bridge	United Kingdom	54.6794316	-3.2028617	1.0
10810355	Cumberland, Bessenthwaite, Water Bridge	United Kingdom	54.6794316	-3.2028617	1.0
10806445	Cumberland, Craghall	United Kingdom	54.275929	-3.2592653	1.0
10808606	Cumberland, Holmrock	United Kingdom	54.38367	-3.42052	1.0
10806419	Cumberland, Irton Pike nr. Wastwater	United Kingdom	54.44282	-3.29201	3.0
10806440	Cumberland, Seascale	United Kingdom	54.39677	-3.4816	1.0
10806416	Cumbrian Mts, Blaworth Fells	United Kingdom	54.299675	-3.1110857	1.0
10806414	Cumbrian Mts, Eskdale, Birdhow	United Kingdom	54.3991919	-3.2277543	1.0
10808907	Cumbrian Mts, Wasdale Head	United Kingdom	54.46818	-3.25592	0.35
10808560	Cumbrian Mts, Westmoorland, Langdale	United Kingdom	54.45	-3.0667	5.1
10807265	Cumbrian Mts., Wasdale Head	United Kingdom	54.46818	-3.25592	0.35
10810973	Darrynane, Ireland	United Kingdom	51.76539	-10.12089	1.0
10265554	Deal	United Kingdom	51.2225	1.4017	3.1
10265755	Deal. S. Hills	United Kingdom	51.2225	1.4017	3.1
10808688	Denham, Buckland Monach, S. Devon	United Kingdom	50.49488	-4.15025	1.0
10808480	Derbysh, Matlock Mr.	United Kingdom	53.1617	-1.54438076	1.0
10806930	Derbysh, Matlock Mr. 	United Kingdom	53.1617	-1.54438076	1.0
10811515	Derbysh., Dovedale	United Kingdom	53.068731	-1.785956	1.0
10808502	Derbyshire, Edale	United Kingdom	53.3688174	-1.8574225	1.0
10806299	Derbyshire, Mill Dale	United Kingdom	53.0895371	-1.8045078	1.0
10808536	Derbyshire, Milldale	United Kingdom	53.0895371	-1.8045078	1.0
10265750	Dev Sector	United Kingdom	50.7053	-3.0719	1.8
10806925	Dev. Aminster, Bp. Cnr.	United Kingdom	50.77698	-2.94259	1.0
10807503	Dev. Axminster, New Park	United Kingdom	50.78434	-2.95477	1.0
10808465	Dev. Blackpool G	United Kingdom	50.77698	-2.94259	1.0
10808443	Dev. Bp Cnr	United Kingdom	50.77698	-2.94259	1.0
10808466	Dev. E. Axminr, Bp. Cnr.	United Kingdom	50.77698	-2.94259	1.0
10808462	Dev. E. Bp Cr, Axmister	United Kingdom	50.77698	-2.94259	1.0
10265735	Devil's Ditch, Cambs	United Kingdom	52.2329838	0.3564006	1.0
10808187	Devil's Glen	United Kingdom	53.02472	-6.14722	1.0
10807287	Devon, Widdecombe	United Kingdom	50.575	-3.8122	1.2
10806490	Devon, Widdencombe	United Kingdom	50.575	-3.8122	1.2
10807158	Dilton	United Kingdom	51.29462	0.45385	1.0
10809675	Dilton, Kent	United Kingdom	51.29462	0.45385	1.0
10810371	Dors. Mapperton	United Kingdom	50.79648	-2.70403	1.0
10806992	Dors: Lyme R. Spittals at Bluebell	United Kingdom	50.7188198	-2.9564054	1.0
10266147	Dorset, Bickton	United Kingdom	50.90977	-1.79021	1.0
10806967	Dorset, Brackett's C	United Kingdom	50.86394	-2.6921	1.0
10806920	Dorset, Bracketts Coppice	United Kingdom	50.86394	-2.6921	1.0
10808464	Dorset, Char., Newlands Batch	United Kingdom	50.7385034	-2.8921887	1.0
10809232	Dorset, Crichel	United Kingdom	50.887124	-2.032176	3.0
10807506	Dorset, Greenhill	United Kingdom	50.6218	-2.44767	1.0
10806962	Dorset, L-R Spittals	United Kingdom	50.7188198	-2.9564054	1.0
10810368	Dorset, Muckelford	United Kingdom	50.7405557	-2.5212688	1.0
10806919	Dorset, Stinsford, Blackheath	United Kingdom	50.7185927	-2.4189047	1.0
10810367	Dorset, W. Spittals	United Kingdom	50.7188198	-2.9564054	1.0
10810342	Dove Dale, Thorpe Cloud	United Kingdom	53.056043	-1.7761633	1.0
10806958	Dryden Rd, Harrow, Middx	United Kingdom	51.6017865	-0.330112	1.0
10807629	Dunan Skye, SI	United Kingdom	57.27689	-6.00669	1.0
10809042	Dunvegan	United Kingdom	57.4366	-6.58139	1.0
10809009	Dunvegan. Skye	United Kingdom	57.4366	-6.58139	1.0
10807501	E. Devon, Offwell	United Kingdom	50.79293	-3.13753	1.0
10809270	Ebbor Rocks	United Kingdom	51.23379	-2.68404	1.0
10807877	Edermine	United Kingdom	52.45094	-6.55827	1.0
10811188	Edington Moor, Somerset N.	United Kingdom	51.1659	-2.87398	1.0
10808074	Eggerslack, Grange-over-Sands	United Kingdom	54.2038	-2.9108	0.7
10811513	Eire, Brandon, Dingle Penin.	United Kingdom	52.26641	-10.1625	1.0
10807890	Eire: Co. Clare, Kilkee	United Kingdom	52.68282	-9.64441	1.0
10807631	Elgol, Skye, S.W.	United Kingdom	57.14927	-6.09888	1.0
10809127	Eng, Herefordshire, Craswell	United Kingdom	52.01327	-3.04178	1.0
10265998	Eng. Oxon, Whitchurch	United Kingdom	51.4917515	-1.0960348	1.0
10266624	England Camps. Monks Wood nr. Wood Walton 	United Kingdom	52.405	-0.2413	1.0
10266414	England I.O.W. Alum Bay	United Kingdom	50.6654	-1.56889	1.0
10807069	England UK, Hawkmoor, East Devon	United Kingdom	50.795403	-2.8956907	1.0
10808469	England UK, Hawkmoore, East Devon	United Kingdom	50.795403	-2.8956907	1.0
10266023	England WL. Wray Castle.	United Kingdom	54.40061	-2.96423	1.0
10807585	England, 11 Southwoods, Yeovil, Som.	United Kingdom	50.93526	-2.63834	1.0
10808081	England, Beds, Luton, Dallow Lane	United Kingdom	51.8830171	-0.4428207	1.0
10806384	England, Beeston	United Kingdom	52.6752451	1.3202872	1.0
10809461	England, Berks, Aldworth	United Kingdom	51.51198	-1.19627	1.0
10265730	England, Berks, Lamborn Downs	United Kingdom	51.51666	-1.51666	1.0
10806761	England, Berks, Lamborn Downs, 7 Barrows	United Kingdom	51.54405	-1.53356	1.0
10807444	England, Berks, nr. Abington, Cothills, Parsonage Moor	United Kingdom	51.694165	-1.3344341	1.0
10809918	England, Berks. Downs, Aston Tirrold	United Kingdom	51.5698	-1.2007	0.9
10265627	ENGLAND, BK: Aldworth. Fair Mile.	United Kingdom	51.54799	-0.91676	1.0
10807447	England, BK: Catmore	United Kingdom	51.51938	-1.34793	1.0
10808370	England, Bodmin Moor, Collingford	United Kingdom	50.52619	-4.57383	1.0
10806534	England, Boxhill	United Kingdom	51.255	-0.3086	1.5
10807232	England, Cambridgeshire, Wood Walton	United Kingdom	52.41337	-0.2119	0.5
10266567	England, Castor nr. Peterborough	United Kingdom	52.57084	-0.34714	1.0
10808513	England, Cumberland, Beacon Tarn	United Kingdom	54.30071	-3.11702	1.0
10806407	England, Cumberland, High Tongue	United Kingdom	54.369538	-3.182393	1.0
10808511	England, Cumberland, Irton Pike	United Kingdom	54.402252	-3.3484325	1.0
10806404	England, Cumberland, Ravenglass	United Kingdom	54.35626	-3.40581	1.0
10806405	England, Cumberland, Tarn Haws	United Kingdom	54.3911	-3.03188	1.0
10806425	England, Cumbria, Aldby in Dacre	United Kingdom	54.64208	-2.83584	1.0
10808506	England, Cumbria, Bownes Knot	United Kingdom	54.52599	-3.37778	1.0
10808439	England, Cumbria, Eskdale, Field Head	United Kingdom	54.379158	-3.3062427	1.0
10806424	England, Cumbria, Wasdale Head	United Kingdom	54.46818	-3.25592	0.35
10806422	England, Cumbria, Wasdale Strands	United Kingdom	54.42395	-3.35187	1.0
10811480	England, Derbyshire, Above Cromford	United Kingdom	53.1057182	-1.568531	1.0
10808569	England, Derbyshire, Edale	United Kingdom	53.36727	-1.81576	1.0
10806304	England, Derbyshire, Edale End	United Kingdom	53.368341	-1.752214	1.0
10808570	England, Derbyshire, Edale Head	United Kingdom	53.378403	-1.8761861	1.0
10807446	England, DM: Finchale	United Kingdom	54.8118124	-1.5753647	1.0
10806468	England, Dorsetshire, Blue Pool	United Kingdom	50.64975	-2.09354	1.0
10810346	England, Dorsetshire, Durlston Park	United Kingdom	50.59676	-1.96283	1.0
10806469	England, Dorsetshire, Moreton	United Kingdom	50.70282	-2.28546	1.0
10806472	England, Dorsetshire, Parham House	United Kingdom	50.798695	-2.742496	1.0
10806471	England, Dorsetshire, The Foreland	United Kingdom	50.641861	-1.924413	1.0
10265555	England, EK. Wye.	United Kingdom	51.1802351	0.9218799	1.0
10806433	England, Ennerdale, Foot of Beck	United Kingdom	54.3627687	-2.6011158	1.0
10808837	England, Frensham C.	United Kingdom	51.160737	-0.783315	1.0
10806475	England, Hampshire, Kings Worthy	United Kingdom	51.10238	-1.29707	0.9
10806507	England, Hampshire, Mickeldever Wood	United Kingdom	51.13369	-1.23953	1.0
10806476	England, Hampshire, Mottisfont Abbey	United Kingdom	51.03908	-1.53323	1.0
10807560	England, Hants, Nr. Stockbridge, Leckford area	United Kingdom	51.1373	-1.4647	1.6
10266141	England, Hants, Oxenbourne Down, S. Of Petersfield	United Kingdom	50.963155	-0.98665568	1.0
10808071	England, Hants, Queen Elizabeth Forest, S. Petersfield	United Kingdom	50.965063	-0.975358	1.0
10806373	England, High Sharpley	United Kingdom	52.75591	-1.3573	1.0
10266437	England, I.O.W. Ashy Down	United Kingdom	50.685066	-1.1844635	1.0
10806742	England, I.O.W., Alum Bay	United Kingdom	50.6654	-1.56889	1.0
10808393	England, I.O.W., Ashy Down	United Kingdom	50.685066	-1.1844635	1.0
10809054	England, IM	United Kingdom	54.226	-4.546	0.0
10807577	England, Lancs, Newton Heath	United Kingdom	53.49955	-2.18466	1.0
10806345	England, Leicestershire, High Sharpley	United Kingdom	52.75591	-1.3573	1.0
10808505	England, Leicestershire, Swithland Wood	United Kingdom	52.70606	-1.20339	1.0
10808856	England, Lincolnshire, nr. Southorpe	United Kingdom	52.61126	-0.39814	1.0
10808861	England, Malvern Hills nr Wyche Cutting	United Kingdom	52.099314	-2.338492	1.0
10266549	England, Milton Park nr. Peterborough	United Kingdom	52.5823253	-0.3011612	1.0
10266183	England, MX, Ruislip	United Kingdom	51.5759	-0.4212	3.5
10266020	England, MY, Fountains Fell. 	United Kingdom	54.1398	-2.20944	1.0
10806461	England, Northumberland, Kleider Forest	United Kingdom	55.23683	-2.60592	1.0
10808437	England, Northumberland, Seahouses	United Kingdom	55.58114	-1.65115	1.0
10807274	England, Nortumberland, Kleider Forest	United Kingdom	55.23683	-2.60592	1.0
10810340	England, Nottingham, Colwick Woods	United Kingdom	52.95414	-1.10764	1.0
10806361	England, Notts, Oxton Lakes	United Kingdom	53.056226	-1.089483	1.0
10807076	England, Nr Butser Hill, Petersfield, Hants	United Kingdom	50.977741	-0.98051232	1.0
10266416	England, NS: Exebridge	United Kingdom	51.01039	-3.53147	1.0
10266074	England, NY: Cawthorn	United Kingdom	54.29117	-0.81326	1.0
10266036	England, NY: Darnholme	United Kingdom	54.405888	-0.721293	1.0
10266028	England, NY: Esk Valley	United Kingdom	54.447708	-0.694152	8.0
10808295	England, NY: Fylingdale Moor	United Kingdom	54.3666784	-0.6087548	0.7
10266054	England, NY: Harwood Dale	United Kingdom	54.34927	-0.5212	1.0
10266070	England, NY: Helwath Beck.	United Kingdom	54.37609	-0.53933	1.0
10266005	England, NY: Littlebeck	United Kingdom	54.4332	-0.64198	1.5
10266159	England, NY: Riccaldale	United Kingdom	54.283345	-1.0420881	1.0
10266011	England, NY: Silpho.	United Kingdom	54.31822	-0.51479	0.7
10266069	England, NY: Sleights Moor	United Kingdom	54.418965	-0.685801	1.0
10808689	England, Oxfordshire, 1 mile south of Checkendon	United Kingdom	51.527694	-1.044111	1.0
10807578	England, Oxon, Fairmile & Lowbury Hill	United Kingdom	51.541737	-1.071781	10.0
10807586	England, Sandford Orcas	United Kingdom	50.98418	-2.53541	1.0
10806431	England, Santon Bridge, Ireton Pike	United Kingdom	54.40096	-3.36922	1.0
10810247	England, SC: St. Marys, Porth Hellick Point	United Kingdom	49.9152	-6.27925354	1.0
10806733	England, SH: Burley	United Kingdom	50.82642	-1.70172	1.0
10809955	England, SH: Southampton area. E. Shirley	United Kingdom	50.927484	1.409737	1.0
10810085	England, SH: Southampton Common	United Kingdom	50.92618	-1.40922	1.0
10806480	England, Somerset, Burham on Sea	United Kingdom	51.24013	-2.99385	1.0
10807247	England, Somerset, Dunster	United Kingdom	51.18226	-3.44489	1.0
10806481	England, Somerset, Porlock Weir	United Kingdom	51.22196	-3.63146	1.2
10811214	England, Suffolk, Orford Chantry	United Kingdom	52.092805	1.5305164	1.0
10808593	England, Suffolk, Westerfield	United Kingdom	52.08383	1.17026	1.0
10806320	England, Swithland Wood	United Kingdom	52.70606	-1.20339	1.0
10808908	England, Thornhwaite Forest, Cumbria	United Kingdom	54.63796	-3.17305	1.0
10806292	England, W. Cornwall, Helford	United Kingdom	50.09116	-5.13785	0.6
10810300	England, Wessex Rd, Yeovil, Somerset	United Kingdom	50.95411	-2.65556	1.0
10806435	England, Westmoorland, Brampton	United Kingdom	54.94263	-2.73632	1.5
10806437	England, Westmoorland, Ullswater	United Kingdom	54.5751815	-2.9575144	1.0
10806824	England, WK: Chiddingstone Hoath	United Kingdom	51.16203	0.14055	0.6
10808438	England, Yorkshire, Upper Wharfdale	United Kingdom	54.132085	-2.0405	1.1
10808058	England. N.S: Exebridge	United Kingdom	51.0104086	-3.5402308	1.0
10265599	ENGLAND. NS. Exebridge.	United Kingdom	51.01039	-3.53147	1.0
10265790	England: 1 Wessex Rd, Yeovil Som.	United Kingdom	50.95571	-2.659729	1.0
10807074	England: 11, Southwoods, Yeovil, Som. 	United Kingdom	50.93526	-2.63834	1.0
10265738	England: Beds, Astwick	United Kingdom	52.03219	-0.23118	1.0
10809267	England: Beds, Barton Hill, Old Bedford Road	United Kingdom	51.89792	-0.41587	1.0
10265883	England: Beds, Luton, Blows Down	United Kingdom	51.8820026	-0.5033426	1.0
10809383	England: Beds. Nr. Eversholt	United Kingdom	51.98715	-0.54969	1.0
10809577	England: Beds: Luton: Runeley Wood	United Kingdom	51.880182	-0.449959	1.0
10809864	England: Berks, Aldworth	United Kingdom	51.51198	-1.19627	1.0
10810255	England: Berks, N. of Aldworth (downland)	United Kingdom	51.53736	-1.1975	1.0
10810186	England: Berks., Aldworth	United Kingdom	51.51198	-1.19627	1.0
10809815	England: Berkshire, Cholsey Downs	United Kingdom	51.5485	-1.18912723	1.0
10809479	England: Berkshire, Thatcham	United Kingdom	51.4058	-1.26646	1.0
10808414	England: Camps, Nr. Cambridge, Stapleford	United Kingdom	52.14488	0.15631	1.0
10266421	England: Camps. Graveley	United Kingdom	51.93601	-0.21041	0.6
10809816	England: Camps., Graveley	United Kingdom	51.93601	-0.21041	0.6
10808590	England: Devon, Nr. Bovey Tracey, Colehayes Park	United Kingdom	50.58582	-3.70844	1.0
10808582	England: Devon, Nr. Brixham, Man Sands	United Kingdom	50.370784	-3.5163652	1.0
10807224	England: DM, Finchale	United Kingdom	54.8118124	-1.5753647	1.0
10808433	England: E. Kent, Nr. Deal (coastal dunes)	United Kingdom	51.2214987	1.3474367	0.9
10810262	England: E. Sussex, Nr. Falmer, Castle Hill N.N.R.	United Kingdom	50.846015	-0.05513	1.8
10809910	England: Hants, N. of Whitchurch, Old Burghclere	United Kingdom	51.3180426	-1.3353562	1.0
10808857	England: Hants, Nr. Stockbridge, Leckford area	United Kingdom	51.1366	-1.4632	1.8
10265923	England: Hants. Nr. Lee-on-Solent, Browndown (fen)	United Kingdom	50.7892207	-1.1807862	1.0
10808091	England: Hants: Forest of Bere, Nr. Wickham, Botley Wood	United Kingdom	50.8878986	-1.233725	1.0
10808591	England: I.O.W., Nr. Shanklin, Luccombe Chine	United Kingdom	50.610278	-1.1775	1.0
10809861	England: IOW, Blackgang area	United Kingdom	50.5871547	-1.3226431	1.0
10809909	England: IOW, Nr. Sandown, Red Cliff area	United Kingdom	50.6636	-1.1282015	1.0
10806989	England: Kent, Nr. Hawkwood, Bickley	United Kingdom	51.4018695	0.0437268	1.2
10809344	England: Lincs: Raithby	United Kingdom	53.18461	0.05255	0.3
10807580	England: Oxon, Aston Upthorpe (downland)	United Kingdom	51.5737325	-1.2095932	1.0
10265745	England: Oxon, Fairmile & Lowbury Hill	United Kingdom	51.541737	-1.071781	10.0
10806894	England: Oxon, Lollington Down	United Kingdom	51.562041	-1.180765	1.5
10809403	England: Somerset: Yeovil: 1 Wessex Rd	United Kingdom	50.95571	-2.659729	1.0
10806949	England: Surrey Morden	United Kingdom	51.3927078	-0.222195	1.5
10809881	England: Sussex, N.E. of Brighton, Nr. Falmer, Castle Hill N.N.R.	United Kingdom	50.846015	-0.05513	1.8
10265789	England: Tintinhull, Somerset	United Kingdom	50.9752477	-2.7222672	1.0
10265785	England:Lincs:Raithby	United Kingdom	53.18461	0.05255	0.3
10809932	Esh	United Kingdom	51.3690812	-0.3908914	1.0
10808407	Evergreens Hotel, Lyndhurst	United Kingdom	50.875881	-1.576674	1.0
10807791	Falls of Shin, Ross & Cromarty	United Kingdom	57.960529	-4.407074	1.0
10265643	Farnham Royal, England	United Kingdom	51.53766	-0.61708	0.5
10807886	Farrinseer	United Kingdom	53.95216	-7.47845	0.4
10808575	Ferring W. SX.	United Kingdom	50.80899	-0.44257	0.8
10810929	Fincastle (Mains) Perth.	United Kingdom	56.7327	-3.84352855	1.0
10807828	Fincastle (Mains), Perth	United Kingdom	56.7327	-3.84352855	1.0
10811568	Fincastle (Mains), Perth.	United Kingdom	56.7327	-3.84352855	1.0
10807702	Fladday	United Kingdom	57.48607	-6.02458	1.0
10806447	Furness Fells, low Pale Park	United Kingdom	54.350699	-3.166753	1.0
10806421	Furness, Beacon Tarn	United Kingdom	54.30071	-3.11702	1.0
10806738	G. Pit, Asht	United Kingdom	52.47389	-0.47451	1.0
10265686	G. Pits Ashton	United Kingdom	52.47389	-0.47451	1.0
10809980	G. Pits, A	United Kingdom	52.47389	-0.47451	1.0
10808978	G. U. Field station, Rowardennan, Stirlingshire	United Kingdom	56.129027	-4.612975	1.0
10807117	Galmpton (nr. Brixham), S. Devon	United Kingdom	50.397887	-3.567084	1.0
10808925	Garson Area, Stromness, Orkney	United Kingdom	58.969271	-3.28246	1.0
10807498	Gedling, Notts	United Kingdom	52.97345	-1.08005	1.0
10808844	Gedling, Notts.	United Kingdom	52.97345	-1.08005	1.0
10810924	Geodha Chobhair, Cape Wrathm W. Sutherland	United Kingdom	55.6748	-6.51405447	1.0
10811445	Geodha Chobhair, w. Suth.	United Kingdom	55.6748	-6.51405447	1.0
10807844	Gleagarriff, Ireland	United Kingdom	51.75002	-9.55222	1.0
10810957	Glengariff, Ireland	United Kingdom	51.75002	-9.55222	1.0
10807808	Golspie	United Kingdom	57.9734	-3.9761	3.2
10810375	Goring-on-Thames, S. Oxon	United Kingdom	51.52273	-1.133345	0.6
10807380	Gr. Pit, Ashton	United Kingdom	52.47389	-0.47451	1.0
10810087	Grange	United Kingdom	54.191	-2.9107	2.2
10808939	Grantown	United Kingdom	57.5778	-2.7144	0.4
10809113	Grt Ganilly, Scilly	United Kingdom	49.95227	-6.25829	1.0
10810102	H. Bay	United Kingdom	51.3709	1.1278	3.4
10809819	Hants, Barton	United Kingdom	50.7366	-1.6633	2.2
10808263	Harleston Norfolk	United Kingdom	52.403241	1.300585	1.5
10265556	Hast	United Kingdom	50.8543	0.5735	12.2
10808059	H'cliff, W S M	United Kingdom	51.447402	-2.856836	0.5
10808664	H'cliff, W.S.M.	United Kingdom	51.447402	-2.856836	0.5
10266634	Helpstone, Northants	United Kingdom	52.635145	-0.343989	1.0
10809799	Herefordsh., Logaston	United Kingdom	52.157315	-2.949541	0.5
