Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual
010807877	Edermine	United Kingdom	52.45094	 -6.55827	
010811188	Edington Moor, Somerset N.	United Kingdom	51.1659	-2.87398	
010808074	Eggerslack, Grange-over-Sands	United Kingdom	54.2038	-2.9108	0.7
010811513	Eire, Brandon, Dingle Penin.	United Kingdom	52.26641	-10.1625	
010807890	Eire: Co. Clare, Kilkee	United Kingdom	52.68282	 -9.64441	
010807631	Elgol, Skye, S.W.	United Kingdom	57.14927	-6.09888	
010809127	Eng, Herefordshire, Craswell	United Kingdom	52.01327	-3.04178	
010265998	Eng. Oxon, Whitchurch	United Kingdom	51.4917515	-1.0960348	
010266624	England Camps. Monks Wood nr. Wood Walton 	United Kingdom	52.405	-0.2413	1
010266414	England I.O.W. Alum Bay	United Kingdom	50.6654	-1.56889	
010807069	England UK, Hawkmoor, East Devon	United Kingdom	50.795403	-2.8956907	
010808469	England UK, Hawkmoore, East Devon	United Kingdom	50.795403	-2.8956907	
010266023	England WL. Wray Castle.	United Kingdom	54.40061	-2.96423	
010807585	England, 11 Southwoods, Yeovil, Som.	United Kingdom	50.93526	-2.63834	
010808081	England, Beds, Luton, Dallow Lane	United Kingdom	51.8830171	-0.4428207	
010806384	England, Beeston	United Kingdom	52.6752451	1.3202872	
010809461	England, Berks, Aldworth	United Kingdom	51.51198	-1.19627	
010265730	England, Berks, Lamborn Downs	United Kingdom	51.51666	-1.51666	
010806761	England, Berks, Lamborn Downs, 7 Barrows	United Kingdom	51.54405	-1.53356	
010807444	England, Berks, nr. Abington, Cothills, Parsonage Moor	United Kingdom	51.694165	-1.3344341	
010809918	England, Berks. Downs, Aston Tirrold	United Kingdom	51.5698	-1.2007	0.9
010265627	ENGLAND, BK: Aldworth. Fair Mile.	United Kingdom	51.54799	-0.91676	
010807447	England, BK: Catmore	United Kingdom	51.51938	-1.34793	
010808370	England, Bodmin Moor, Collingford	United Kingdom	50.52619	-4.57383	
010806534	England, Boxhill	United Kingdom	51.255	-0.3086	1.5
010807232	England, Cambridgeshire, Wood Walton	United Kingdom	52.41337	 -0.2119	0.5
010266567	England, Castor nr. Peterborough	United Kingdom	52.57084	-0.34714	
010808513	England, Cumberland, Beacon Tarn	United Kingdom	54.30071	-3.11702	
010806407	England, Cumberland, High Tongue	United Kingdom	54.369538	-3.182393	
010808511	England, Cumberland, Irton Pike	United Kingdom	54.402252	-3.3484325	
010806404	England, Cumberland, Ravenglass	United Kingdom	54.35626	-3.40581	
010806405	England, Cumberland, Tarn Haws	United Kingdom	54.3911	-3.03188	
010806425	England, Cumbria, Aldby in Dacre	United Kingdom	54.64208	-2.83584	
010808506	England, Cumbria, Bownes Knot	United Kingdom	54.52599	-3.37778	
010808439	England, Cumbria, Eskdale, Field Head	United Kingdom	54.379158	-3.3062427	
010806424	England, Cumbria, Wasdale Head	United Kingdom	54.46818	-3.25592	0.35
010806422	England, Cumbria, Wasdale Strands	United Kingdom	54.42395	-3.35187	
010811480	England, Derbyshire, Above Cromford	United Kingdom	53.1057182	-1.568531	Cromford
010808569	England, Derbyshire, Edale	United Kingdom	53.36727	-1.81576	
010806304	England, Derbyshire, Edale End	United Kingdom	53.368341	-1.752214	
010808570	England, Derbyshire, Edale Head	United Kingdom	53.378403	-1.8761861	
010807446	England, DM: Finchale	United Kingdom	54.8118124	-1.5753647	
010806468	England, Dorsetshire, Blue Pool	United Kingdom	50.64975	-2.09354	
010810346	England, Dorsetshire, Durlston Park	United Kingdom	50.59676	-1.96283	
010806469	England, Dorsetshire, Moreton	United Kingdom	50.70282	 -2.28546	
010806472	England, Dorsetshire, Parham House	United Kingdom	50.798695	-2.742496	
010806471	England, Dorsetshire, The Foreland	United Kingdom	50.641861	-1.924413	
010265555	England, EK. Wye.	United Kingdom	51.1802351	0.9218799	
010806433	England, Ennerdale, Foot of Beck	United Kingdom	54.3627687	-2.6011158	
010808837	England, Frensham C.	United Kingdom	51.160737	-0.783315	
010806475	England, Hampshire, Kings Worthy	United Kingdom	51.10238	-1.29707	0.9
010806507	England, Hampshire, Mickeldever Wood	United Kingdom	51.13369	-1.23953	
010806476	England, Hampshire, Mottisfont Abbey	United Kingdom	51.03908	-1.53323	
010807560	England, Hants, Nr. Stockbridge, Leckford area	United Kingdom	51.1373	-1.4647	1.6
010266141	England, Hants, Oxenbourne Down, S. Of Petersfield	United Kingdom	50.963155	-0.98665568	
010808071	England, Hants, Queen Elizabeth Forest, S. Petersfield	United Kingdom	50.965063	-0.975358	
010806373	England, High Sharpley	United Kingdom	52.75591	-1.3573	
010266437	England, I.O.W. Ashy Down	United Kingdom	50.685066	-1.1844635	
010806742	England, I.O.W., Alum Bay	United Kingdom	50.6654	-1.56889	
010808393	England, I.O.W., Ashy Down	United Kingdom	50.685066	-1.1844635	
010809054	England, IM	United Kingdom	54.226	-4.546	0
010807577	England, Lancs, Newton Heath	United Kingdom	53.49955	-2.18466	
010806345	England, Leicestershire, High Sharpley	United Kingdom	52.75591	-1.3573	
010808505	England, Leicestershire, Swithland Wood	United Kingdom	52.70606	-1.20339	1
010808856	England, Lincolnshire, nr. Southorpe	United Kingdom	52.61126	 -0.39814	
010808861	England, Malvern Hills nr Wyche Cutting	United Kingdom	52.099314	-2.338492	1
010266549	England, Milton Park nr. Peterborough	United Kingdom	52.5823253	-0.3011612	1
010266183	England, MX, Ruislip	United Kingdom	51.5759	-0.4212	3.5
010266020	England, MY, Fountains Fell. 	United Kingdom	54.1398	-2.20944	1
010806461	England, Northumberland, Kleider Forest	United Kingdom	55.23683	-2.60592	
010808437	England, Northumberland, Seahouses	United Kingdom	55.58114	-1.65115	
010807274	England, Nortumberland, Kleider Forest	United Kingdom	55.23683	-2.60592	
010810340	England, Nottingham, Colwick Woods	United Kingdom	52.95414	-1.10764	
010806361	England, Notts, Oxton Lakes	United Kingdom	53.056226	-1.089483	1
010807076	England, Nr Butser Hill, Petersfield, Hants	United Kingdom	50.977741	-0.98051232	
010266416	England, NS: Exebridge	United Kingdom	51.01039	-3.53147	1
010266074	England, NY: Cawthorn	United Kingdom	54.29117	-0.81326	
010266036	England, NY: Darnholme	United Kingdom	54.405888	-0.721293	1
010266028	England, NY: Esk Valley	United Kingdom	54.447708	-0.694152	8
010808295	England, NY: Fylingdale Moor	United Kingdom	54.3666784	-0.6087548	0.7
010266054	England, NY: Harwood Dale	United Kingdom	54.34927	-0.5212	
010266070	England, NY: Helwath Beck.	United Kingdom	54.37609	-0.53933	
010266005	England, NY: Littlebeck	United Kingdom	54.4332	-0.64198	1.5
010266159	England, NY: Riccaldale	United Kingdom	54.283345	-1.0420881	
010266011	England, NY: Silpho.	United Kingdom	54.31822	-0.51479	0.7
010266069	England, NY: Sleights Moor	United Kingdom	54.418965	-0.685801	
010808689	England, Oxfordshire, 1 mile south of Checkendon	United Kingdom	51.527694	-1.044111	
010807578	England, Oxon, Fairmile & Lowbury Hill	United Kingdom	51.541737	-1.071781	10
010807586	England, Sandford Orcas	United Kingdom	50.98418	-2.53541	
010806431	England, Santon Bridge, Ireton Pike	United Kingdom	54.40096	-3.36922	
010810247	England, SC: St. Marys, Porth Hellick Point	United Kingdom	49.9152	-6.27925354	
010806733	England, SH: Burley	United Kingdom	50.82642	-1.70172	
010809955	England, SH: Southampton area. E. Shirley	United Kingdom	50.927484	1.409737	
010810085	England, SH: Southampton Common	United Kingdom	50.92618	 -1.40922	
010806480	England, Somerset, Burham on Sea	United Kingdom	51.24013	 -2.99385	1
010807247	England, Somerset, Dunster	United Kingdom	51.18226	 -3.44489	
010806481	England, Somerset, Porlock Weir	United Kingdom	51.22196	-3.63146	1.2
010811214	England, Suffolk, Orford Chantry	United Kingdom	52.092805	1.5305164	
010808593	England, Suffolk, Westerfield	United Kingdom	52.08383	1.17026	
010806320	England, Swithland Wood	United Kingdom	52.70606	-1.20339	1
010808908	England, Thornhwaite Forest, Cumbria	United Kingdom	54.63796	-3.17305	
010806292	England, W. Cornwall, Helford	United Kingdom	50.09116	 -5.13785	0.6
010810300	England, Wessex Rd, Yeovil, Somerset	United Kingdom	50.95411	-2.65556	
010806435	England, Westmoorland, Brampton	United Kingdom	54.94263	-2.73632	1.5
010806437	England, Westmoorland, Ullswater	United Kingdom	54.5751815	-2.9575144	1
010806824	England, WK: Chiddingstone Hoath	United Kingdom	51.16203	0.14055	0.6
010808438	England, Yorkshire, Upper Wharfdale	United Kingdom	54.132085	-2.0405	1.1
010808058	England. N.S: Exebridge	United Kingdom	51.0104086	-3.5402308	
010265599	ENGLAND. NS. Exebridge.	United Kingdom	51.01039	-3.53147	1
010265790	England: 1 Wessex Rd, Yeovil Som.	United Kingdom	50.95571	-2.659729	
010807074	England: 11, Southwoods, Yeovil, Som. 	United Kingdom	50.93526	-2.63834	
010265738	England: Beds, Astwick	United Kingdom	52.03219	-0.23118	
010809267	England: Beds, Barton Hill, Old Bedford Road	United Kingdom	51.89792	-0.41587	
010265883	England: Beds, Luton, Blows Down	United Kingdom	51.8820026	-0.5033426	
010809383	England: Beds. Nr. Eversholt	United Kingdom	51.98715	-0.54969	
010809577	England: Beds: Luton: Runeley Wood	United Kingdom	51.880182	-0.449959	
010809864	England: Berks, Aldworth	United Kingdom	51.51198	-1.19627	
010810255	England: Berks, N. of Aldworth (downland)	United Kingdom	51.53736	-1.1975	
010810186	England: Berks., Aldworth	United Kingdom	51.51198	-1.19627	
010809815	England: Berkshire, Cholsey Downs	United Kingdom	51.5485	-1.18912723	
010809479	England: Berkshire, Thatcham	United Kingdom	51.4058	-1.26646	
010808414	England: Camps, Nr. Cambridge, Stapleford	United Kingdom	52.14488	0.15631	
010266421	England: Camps. Graveley	United Kingdom	51.93601	-0.21041	0.6
010809816	England: Camps., Graveley	United Kingdom	51.93601	-0.21041	0.6
010808590	England: Devon, Nr. Bovey Tracey, Colehayes Park	United Kingdom	50.58582	-3.70844	
010808582	England: Devon, Nr. Brixham, Man Sands	United Kingdom	50.370784	-3.5163652	
010807224	England: DM, Finchale	United Kingdom	54.8118124	-1.5753647	
010808433	England: E. Kent, Nr. Deal (coastal dunes)	United Kingdom	51.2214987	1.3474367	0.9
010810262	England: E. Sussex, Nr. Falmer, Castle Hill N.N.R.	United Kingdom	50.846015	-0.05513	1.8
010809910	England: Hants, N. of Whitchurch, Old Burghclere	United Kingdom	51.3180426	-1.3353562	
010808857	England: Hants, Nr. Stockbridge, Leckford area	United Kingdom	51.1366	-1.4632	1.8
010265923	England: Hants. Nr. Lee-on-Solent, Browndown (fen)	United Kingdom	50.7892207	-1.1807862	
010808091	England: Hants: Forest of Bere, Nr. Wickham, Botley Wood	United Kingdom	50.8878986	-1.233725	
010808591	England: I.O.W., Nr. Shanklin, Luccombe Chine	United Kingdom	50.610278	-1.1775	
010809861	England: IOW, Blackgang area	United Kingdom	50.5871547	-1.3226431	
010809909	England: IOW, Nr. Sandown, Red Cliff area	United Kingdom	50.6636	-1.1282015	
010806989	England: Kent, Nr. Hawkwood, Bickley	United Kingdom	51.4018695	0.0437268	1.2
010809344	England: Lincs: Raithby	United Kingdom	53.18461	0.05255	0.3
010807580	England: Oxon, Aston Upthorpe (downland)	United Kingdom	51.5737325	-1.2095932	
010265745	England: Oxon, Fairmile & Lowbury Hill	United Kingdom	51.541737	-1.071781	10
010806894	England: Oxon, Lollington Down	United Kingdom	51.562041	-1.180765	1.5
010809403	England: Somerset: Yeovil: 1 Wessex Rd	United Kingdom	50.95571	-2.659729	
010806949	England: Surrey Morden	United Kingdom	51.3927078	-0.222195	1.5
010809881	England: Sussex, N.E. of Brighton, Nr. Falmer, Castle Hill N.N.R.	United Kingdom	50.846015	-0.05513	1.8
010265789	England: Tintinhull, Somerset	United Kingdom	50.9752477	-2.7222672	
010265785	England:Lincs:Raithby	United Kingdom	53.18461	0.05255	0.3
010809932	Esh	United Kingdom	51.3690812	-0.3908914	
010808407	Evergreens Hotel, Lyndhurst	United Kingdom	50.875881	-1.576674	
010807791	Falls of Shin, Ross & Cromarty	United Kingdom	57.960529	-4.407074	
010265643	Farnham Royal, England	United Kingdom	51.53766	-0.61708	0.5
010807886	Farrinseer	United Kingdom	53.95216	-7.47845	0.4
010808575	Ferring W. SX.	United Kingdom	50.80899	-0.44257	0.8
010810929	Fincastle (Mains) Perth.	United Kingdom	56.7327	-3.84352855	
010807828	Fincastle (Mains), Perth	United Kingdom	56.7327	-3.84352855	
010811568	Fincastle (Mains), Perth.	United Kingdom	56.7327	-3.84352855	
010807702	Fladday	United Kingdom	57.48607	-6.02458	
010806447	Furness Fells, low Pale Park	United Kingdom	54.350699	-3.166753	
010806421	Furness, Beacon Tarn	United Kingdom	54.30071	-3.11702	
010806738	G. Pit, Asht	United Kingdom	52.47389	-0.47451	
010265686	G. Pits Ashton	United Kingdom	52.47389	-0.47451	
010809980	G. Pits, A	United Kingdom	52.47389	-0.47451	
010808978	G. U. Field station, Rowardennan, Stirlingshire	United Kingdom	56.129027	-4.612975	
010807117	Galmpton (nr. Brixham), S. Devon	United Kingdom	50.397887	-3.567084	
010808925	Garson Area, Stromness, Orkney	United Kingdom	58.969271	-3.28246	
010807498	Gedling, Notts	United Kingdom	52.97345	 -1.08005	
010808844	Gedling, Notts.	United Kingdom	52.97345	 -1.08005	
010810924	Geodha Chobhair, Cape Wrathm W. Sutherland	United Kingdom	55.6748	-6.51405447	
010811445	Geodha Chobhair, w. Suth.	United Kingdom	55.6748	-6.51405447	
010807844	Gleagarriff, Ireland	United Kingdom	51.75002	-9.55222	
010810957	Glengariff, Ireland	United Kingdom	51.75002	-9.55222	
010807808	Golspie	United Kingdom	57.9734	-3.9761	3.2
010810375	Goring-on-Thames, S. Oxon	United Kingdom	51.52273	-1.133345	0.6
010807380	Gr. Pit, Ashton	United Kingdom	52.47389	-0.47451	
010810087	Grange	United Kingdom	54.191	-2.9107	2.2
010808939	Grantown	United Kingdom	57.5778	-2.7144	0.4
010809113	Grt Ganilly, Scilly	United Kingdom	49.95227	-6.25829	
010810102	H. Bay	United Kingdom	51.3709	1.1278	3.4
010809819	Hants, Barton	United Kingdom	50.7366	-1.6633	2.2
010808263	Harleston Norfolk	United Kingdom	52.403241	1.300585	1.5
010265556	Hast	United Kingdom	50.8543	0.5735	12.2
010808059	H'cliff, W S M	United Kingdom	51.447402	-2.856836	0.5
010808664	H'cliff, W.S.M.	United Kingdom	51.447402	-2.856836	0.5
010266634	Helpstone, Northants	United Kingdom	52.635145	-0.343989	1
010809799	Herefordsh., Logaston	United Kingdom	52.157315	-2.949541	0.5
010265553	Herne B	United Kingdom	51.3709	1.1278	3.4
010809857	High Cliff, W.S.M.	United Kingdom	51.447402	-2.856836	0.5
010807116	Hill Br., Mary Tavy bank	United Kingdom	50.60462	-4.0760222	
010808070	Hogley Bog, Oxford	United Kingdom	51.74646	-1.20563	
010807112	Holker Mosses, Lanc.	United Kingdom	54.2063	-2.9947	5
010810080	Holker, Lanc.	United Kingdom	54.1867	-2.9809	0.8
010809291	Horsey, Norfolk	United Kingdom	52.745322	1.636547	
010806954	horto mio Paignton	United Kingdom	50.434894	-3.565915	
010807517	Houndscroft	United Kingdom	51.719526	-2.2145564	
010811286	HT, Tring	United Kingdom	51.7961	-0.6559	5.3
010811750	HY (N30) 385063, Orkney	United Kingdom	58.939503	-3.0703094	
010807200	Ilf	United Kingdom	51.20516	 -4.12676	
010265600	Ilfr	United Kingdom	51.20516	 -4.12676	
010265783	Ilsley, Newbury	United Kingdom	51.533505	-1.307224	1.2
010811743	Inishmore (E.), L80, Aran Is.	United Kingdom	53.116278	-9.685371	1.5
010811744	Inishmore (W.) nr. Bungowla, L71, Aran Is.	United Kingdom	53.142793	-9.806382	0.5
010810972	Inishmore, Aran Is., Kilronan	United Kingdom	53.12321	-9.67037	0.4
010811748	Inishmore, Aran Islands, Co. Galway	United Kingdom	53.12887	-9.71966	
010811740	Inishmore, Arran Is.	United Kingdom	53.12887	-9.71966	
010807872	Innishmore	United Kingdom	53.12887	-9.71966	
