Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual	latitude_claude_3_5_haiku	longitude_claude_3_5_haiku	ai_radius_km_claude_3_5_haiku	ai_confidence_claude_3_5_haiku	latitude_claude_4_sonnet	longitude_claude_4_sonnet	ai_radius_km_claude_4_sonnet	ai_confidence_claude_4_sonnet	latitude_claude_4_opus	longitude_claude_4_opus	ai_radius_km_claude_4_opus	ai_confidence_claude_4_opus	latitude_gpt_4_1_mini	longitude_gpt_4_1_mini	ai_radius_km_gpt_4_1_mini	ai_confidence_gpt_4_1_mini	latitude_gpt_4_1	longitude_gpt_4_1	ai_radius_km_gpt_4_1	ai_confidence_gpt_4_1	latitude_o4_mini	longitude_o4_mini	ai_radius_km_o4_mini	ai_confidence_o4_mini	latitude_gemini_2_5_flash_lite	longitude_gemini_2_5_flash_lite	ai_radius_km_gemini_2_5_flash_lite	ai_confidence_gemini_2_5_flash_lite	latitude_gemini_2_5_flash	longitude_gemini_2_5_flash	ai_radius_km_gemini_2_5_flash	ai_confidence_gemini_2_5_flash	latitude_gemini_2_5_pro	longitude_gemini_2_5_pro	ai_radius_km_gemini_2_5_pro	ai_confidence_gemini_2_5_pro	latitude_qwen3_1_7b_local	longitude_qwen3_1_7b_local	ai_radius_km_qwen3_1_7b_local	ai_confidence_qwen3_1_7b_local	latitude_qwen3_8b_local	longitude_qwen3_8b_local	ai_radius_km_qwen3_8b_local	ai_confidence_qwen3_8b_local	latitude_qwen3_14b_local	longitude_qwen3_14b_local	ai_radius_km_qwen3_14b_local	ai_confidence_qwen3_14b_local	distance_km_claude_3_5_haiku	within_ai_radius_claude_3_5_haiku	within_manual_radius_claude_3_5_haiku	within_combined_uncertainty_claude_3_5_haiku	distance_km_claude_4_sonnet	within_ai_radius_claude_4_sonnet	within_manual_radius_claude_4_sonnet	within_combined_uncertainty_claude_4_sonnet	distance_km_claude_4_opus	within_ai_radius_claude_4_opus	within_manual_radius_claude_4_opus	within_combined_uncertainty_claude_4_opus	distance_km_gpt_4_1_mini	within_ai_radius_gpt_4_1_mini	within_manual_radius_gpt_4_1_mini	within_combined_uncertainty_gpt_4_1_mini	distance_km_gpt_4_1	within_ai_radius_gpt_4_1	within_manual_radius_gpt_4_1	within_combined_uncertainty_gpt_4_1	distance_km_o4_mini	within_ai_radius_o4_mini	within_manual_radius_o4_mini	within_combined_uncertainty_o4_mini	distance_km_gemini_2_5_flash_lite	within_ai_radius_gemini_2_5_flash_lite	within_manual_radius_gemini_2_5_flash_lite	within_combined_uncertainty_gemini_2_5_flash_lite	distance_km_gemini_2_5_flash	within_ai_radius_gemini_2_5_flash	within_manual_radius_gemini_2_5_flash	within_combined_uncertainty_gemini_2_5_flash	distance_km_gemini_2_5_pro	within_ai_radius_gemini_2_5_pro	within_manual_radius_gemini_2_5_pro	within_combined_uncertainty_gemini_2_5_pro	distance_km_qwen3_1_7b_local	within_ai_radius_qwen3_1_7b_local	within_manual_radius_qwen3_1_7b_local	within_combined_uncertainty_qwen3_1_7b_local	distance_km_qwen3_8b_local	within_ai_radius_qwen3_8b_local	within_manual_radius_qwen3_8b_local	within_combined_uncertainty_qwen3_8b_local	distance_km_qwen3_14b_local	within_ai_radius_qwen3_14b_local	within_manual_radius_qwen3_14b_local	within_combined_uncertainty_qwen3_14b_local
ODO000011	Africa, Nyasaland, Zomba	Malawi	-15.377161	35.329971	6.0	-15.3875	35.3344	10.0	medium	-15.385	35.3188	5.0	medium	-15.386	35.3188	5.0	medium	-15.3853	35.3249	2.0	medium	-15.385	35.318	3.0	medium	-15.3833	35.3833	3.0	low	-15.38333	35.25	10.0	low	-15.3833	35.3333	2.0	medium	-15.385833	35.318611	5.0	medium	11.4285	-32.5556	2.0	medium	-14.0	34.0	10.0	medium	-15.0	34.0	2.0	medium	1.243847014625511	yes	yes	yes	1.4812815576707594	yes	yes	yes	1.5493224829049024	yes	yes	yes	1.0557619951838964	yes	yes	yes	1.5514506301816398	yes	yes	yes	5.75815167540722	no	yes	yes	8.601302807188281	yes	no	yes	0.7703007867036687	yes	yes	yes	1.5534449692988384	yes	yes	yes	8044.6862264147485	no	no	no	209.55354110310407	no	no	no	148.7539111221488	no	no	no
ODO000012	Africa: Kenya, Thompson's Falls	Kenya	0.040895	36.367069	1.0	0.3861	36.3519	5.0	medium	-0.0386	36.3633	3.0	medium	0.0367	36.368	3.0	medium	-0.0167	36.3667	2.0	medium	-0.383333	36.366667	1.0	medium	-0.038	36.37	1.0	medium	-0.05	36.33333	5.0	medium	0.0333	36.3667	2.0	medium	0.0453	36.365	1.0	high	1.5	34.0	2.0	high	-1.1667	36.6667	5.0	medium	1.0	35.0	2.0	medium	38.42208499269121	no	no	no	8.849370105208967	no	no	no	0.4778120601985101	yes	yes	yes	6.4044032373282995	no	no	no	47.17202251938954	no	no	no	8.778775575593446	no	no	no	10.780874795925149	no	no	no	0.8455216154611551	yes	yes	yes	0.5411525172731848	yes	yes	yes	309.1676288911243	no	no	no	138.34956740156835	no	no	no	185.68428111713206	no	no	no
ODO000013	Agulu, Nigeria	Nigeria	6.116907	7.038425	3.0	6.2176	7.0702	2.0	medium	6.1167	7.0167	3.0	medium	6.1	7.08	3.0	medium	6.0833	7.1167	2.0	medium	6.0997	7.0477	2.0	medium	6.1189	7.1548	3.0	medium	5.9967	7.5403	5.0	low	6.09	7.04	2.0	medium	6.1234	7.0725	3.0	medium	6.0	11.0	2.0	medium	6.45	7.25	5.0	medium	6.3833	7.0333	2.0	medium	11.734662379330628	no	no	no	2.402066791398877	yes	yes	yes	4.966263739568915	no	no	yes	9.426823241289013	no	no	no	2.1708155566278395	no	yes	yes	12.868518847902006	no	no	no	57.08144644130535	no	no	no	2.9969853338852848	no	yes	yes	3.8359299820103034	no	no	yes	438.23848690607514	no	no	no	43.8026982406889	no	no	no	29.626966375020483	no	no	no
ODO000014	Alexandra, Vic.	Australia	-37.199001	145.733159	8.0	-37.2056	145.7047	3.0	medium	-37.1906	145.7144	3.0	medium				low	-37.2025	145.7275	2.0	medium	-37.1872	145.7112	3.0	medium	-37.206	145.727	2.5	medium	-37.1999	145.6999	5.0	medium	-37.1833	145.7	2.0	medium	-37.19105	145.7093	3.0	medium	37.81362	144.9631	2.0	medium	-37.6667	145.3333	3.0	medium	-37.8	145.5	2.0	medium	2.625175092678232	yes	yes	yes	1.9061873886850313	yes	yes	yes		no	no	no	0.634500499794004	yes	yes	yes	2.3463305181356695	yes	yes	yes	0.9503852721547442	yes	yes	yes	2.94746955753918	yes	yes	yes	3.4169349660176516	no	yes	yes	2.290813840000587	yes	yes	yes	8341.397725282184	no	no	no	62.85771023425889	no	no	no	69.92172135085731	no	no	no
ODO000015	Algeria; Constantina	Algeria	36.356834	6.639049	16.0	36.3667	6.6167	10.0	low	36.365	6.6147	5.0	medium	36.365	6.6147	5.0	medium	36.365	6.6147	2.0	medium	36.365	6.6147	5.0	medium	36.365	6.6147	5.0	low	36.365	6.6133	5.0	medium	36.3667	6.6167	5.0	medium	36.365	6.6147	10.0	high	33.45	24.85	2.0	high	36.35	0.35	5.0	medium	36.2333	7.5667	5.0	medium	2.2821928635828947	yes	yes	yes	2.361853213793636	yes	yes	yes	2.361853213793636	yes	yes	yes	2.361853213793636	no	yes	yes	2.361853213793636	yes	yes	yes	2.361853213793636	yes	yes	yes	2.478050323638434	yes	yes	yes	2.2821928635828947	yes	yes	yes	2.361853213793636	yes	yes	yes	1689.180264328109	no	no	no	563.1088582767743	no	no	no	84.26363204791795	no	no	no
ODO000016	alt 6000 ft, Ruwinzori East	Uganda	0.264838	30.121437	15.0	0.4333	29.8733	5.0	medium	0.3917	29.9186	5.0	medium	0.3833	29.95	5.0	medium	0.35	29.95	3.0	medium	0.4	30.1	3.0	medium	0.333333	29.916667	2.0	low	0.366667	30.033333	10.0	medium	0.35	30.0	5.0	medium	0.366	29.953	10.0	medium	1.0	29.0	2.0	high	0.1667	29.8333	10.0	medium	-0.5	31.0	2.0	medium	33.34904111805796	no	no	no	26.602197717226403	no	no	no	23.170989664297206	no	no	no	21.285148747501996	no	no	no	15.217177260391216	no	no	yes	24.009137488969646	no	no	no	14.972644518882362	no	yes	yes	16.49252956570178	no	no	yes	21.84744212698476	no	no	yes	149.09716499173646	no	no	no	33.846537509311055	no	no	no	129.52349519062736	no	no	no
ODO000017	Alu	Solomon Islands	-7.052662	155.762135	12.0	-8.1	159.2	10.0	low	-7.0	155.8	50.0	low	-7.05	155.88	15.0	medium	-8.0	157.0	10.0	low	-7.35	155.55	10.0	medium	-8.5	159.5	1000.0	low	-6.15	155.65	50.0	low	-7.05	155.8	3.0	medium	-7.053611	155.885	11.0	medium	12.345678	-175.369694	2.0	medium	-8.0	159.0	10.0	low	-10.0	166.0	1.0	low	396.42162711296976	no	no	no	7.193882338201414	yes	yes	yes	13.010231423048236	yes	no	yes	172.38560872307744	no	no	no	40.50669263609772	no	no	no	442.1277656039696	yes	no	yes	101.13277900784816	no	no	no	4.189021827560127	no	yes	yes	13.55899110067548	no	no	yes	3851.5957767845566	no	no	no	372.14705898984903	no	no	no	1172.3894658163363	no	no	no
ODO000018	Alu, Solomon Is.	Solomon Islands	-7.052662	155.762135	12.0	-7.4811	155.6311	5.0	low	-7.1167	155.85	5.0	medium				low	-8.0	157.0	10.0	low	-7.35	155.5667	3.0	medium	-8.717	157.05	3.0	low	-6.107	156.155	5.0	low	-7.05	155.75	3.0	medium	-7.053	155.88	10.0	medium	6.5	123.5	2.0	high	-9.5	160.5	10.0	medium	-6.5167	161.3667	2.0	low	49.78435233545712	no	no	no	12.029463575342772	no	no	yes		no	no	no	172.38560872307744	no	no	no	39.47097812912182	no	no	no	233.17238950872115	no	no	no	113.7556901226881	no	no	no	1.3714682305419212	yes	yes	yes	13.006875947523216	no	no	yes	3883.2535524605573	no	no	no	588.0507160234085	no	no	no	621.6922930347918	no	no	no
ODO000019	Amani T.T., E. Usambara	Tanzania	-5.031453	38.494604	17.5	-4.9755	38.7332	5.0	medium	-5.0967	38.6167	2.0	medium				low	-5.1667	38.6667	3.0	medium	-5.1206	38.6292	2.0	medium	-5.134444	38.684444	2.0	medium	-5.105	38.625	10.0	medium	-5.1	38.6333	2.0	medium	-5.1025	38.636	3.0	high	12.345678	-98.765432	2.0	high	-6.05	39.25	2.0	medium	-1.5	36.0	3.0	medium	27.152005079744974	no	no	no	15.346692781543851	no	yes	yes		no	no	no	24.27892653167942	no	no	no	17.902538378728234	no	no	yes	23.942689473221872	no	no	no	16.597338647247284	no	yes	yes	17.149015324374634	no	yes	yes	17.540818750546872	no	no	yes	15253.271588697373	no	no	no	140.77146276138672	no	no	no	480.48597754132123	no	no	no
ODO000020	Amaz		-3.0	-63.5	1500.0				low	-3.4168	-65.8561	500.0	low				low	-1.5	29.5	10.0	low				low	-3.5	-64.0	50.0	low	-3.0	-60.0	100.0	low	-3.0	-60.0	50.0	low				low	52.3013	0.2915	2.0	high	-2.5684	-53.1333	50.0	low	-3.5	-60.5	50.0	low		no	no	no	265.64916542367496	yes	yes	yes		no	no	no	10331.81646745061	no	no	no		no	no	no	78.56335725160163	no	yes	yes	388.6487169408514	no	yes	yes	388.6487169408514	no	yes	yes		no	no	no	8540.19516658127	no	no	no	1152.3570545551154	no	yes	yes	337.65579067839616	no	yes	yes
ODO000021	Amaz.		-3.0	-63.5	1500.0	-4.0	-63.0	50.0	low	-3.4653	-62.2159	500.0	low				low	-3.4168	-65.8561	50.0	low	-3.4653	-62.2159	50.0	low	-3.5	-65.0	20.0	low	0.0	-60.0	100.0	low	-3.4653	-62.2159	100.0	low	-4.0	-65.0	1000.0	low	51.5	-0.1	2.0	low	-3.10296	-59.9537	50.0	low	-3.0	-60.0	50.0	low	124.27304736630286	no	yes	yes	151.6563553908496	yes	yes	yes		no	no	no	265.64916542367496	no	yes	yes	151.6563553908496	no	yes	yes	175.55962512400097	no	yes	yes	512.4481920133954	no	yes	yes	151.6563553908496	no	yes	yes	200.19893549019446	yes	yes	yes	8480.514213620065	no	no	no	393.9376139913588	no	yes	yes	388.6487169408514	no	yes	yes
ODO000022	Amoy	China	24.484435	118.085317	48.0	24.4854	118.0893	5.0	medium	24.4797	118.0819	10.0	medium	24.4798	118.0894	10.0	medium	24.4798	118.0894	10.0	medium	24.479834	118.089425	5.0	medium	24.4798	118.0895	10.0	medium	24.45	118.0833	5.0	low	24.4798	118.0894	5.0	medium	24.4798	118.0894	10.0	medium	23.205556	115.205556	2.0	medium	24.4535	118.1636	5.0	medium	24.47	118.09	5.0	high	0.4170992034532328	yes	yes	yes	0.6299068728175516	yes	yes	yes	0.6605684233693895	yes	yes	yes	0.6605684233693895	yes	yes	yes	0.6592154354920147	yes	yes	yes	0.6669451191248175	yes	yes	yes	3.8344351902091582	yes	yes	yes	0.6605684233693895	yes	yes	yes	0.6605684233693895	yes	yes	yes	325.5664704293115	no	no	no	8.637370711605222	no	yes	yes	1.6736033183243824	yes	yes	yes
ODO000023	Amula, Guerrero, 6000 ft.	Mexico	17.638311	-99.294865	1.0	17.4392	-99.5078	5.0	medium	17.9167	-99.7833	3.0	medium	17.5833	-99.5	5.0	medium	18.2333	-99.3667	10.0	medium	17.8833	-99.0167	3.0	medium	17.2	-99.083333	2.5	medium	17.75	-99.75	5.0	low	17.566667	-98.583333	2.0	medium	17.533333	-99.516667	5.0	medium	19.3523	-92.3923	2.0	medium	17.5	-99.5	5.0	medium	17.5167	-97.5167	5.0	low	31.62100946014044	no	no	no	60.274301065614836	no	no	no	22.58508017630977	no	no	no	66.59478485795725	no	no	no	40.12200043575373	no	no	no	53.65683582379324	no	no	no	49.788318933679314	no	no	no	75.83376724225603	no	no	no	26.248979656555765	no	no	no	752.3466571780384	no	no	no	26.63484466005821	no	no	no	188.97480865417126	no	no	no
ODO000024	Amur Land		53.442007	123.980007	1140.0	50.2789	128.4569	50.0	medium	50.2917	127.5275	100.0	low	52.0	127.5	200.0	low	53.0	127.5	30.0	low	52.0	127.5	50.0	low	53.0	128.0	50.0	low	53.5	126.5	50.0	low	52.5	128.5	50.0	medium	53.4556	127.863	200.0	low	55.5	77.5	1.0	medium	47.5	132.5	10.0	medium	48.5	132.0	20.0	low	466.9625738922923	no	yes	yes	426.5434921939276	no	yes	yes	286.15419586352846	no	yes	yes	239.41787038637707	no	yes	yes	286.15419586352846	no	yes	yes	272.0707070780248	no	yes	yes	166.9054181969773	no	yes	yes	320.22030680285303	no	yes	yes	257.1088218237509	no	yes	yes	2955.711413494174	no	no	no	893.2936319110281	no	yes	yes	784.8171896145866	no	yes	yes
ODO000025	Anamba Is., Telok Padang, Jimaja	Indonesia	2.979197	105.735346	5.0	0.9167	104.5833	10.0	medium	3.2167	106.0833	5.0	medium	3.1833	105.8167	5.0	medium	3.3	106.5	10.0	low	3.085	106.295	3.0	medium	4.17111	106.48111	1.0	medium	3.2333	106.5	10.0	low	2.9	105.7	1.0	medium	2.8831	105.7553	2.0	medium	5.75	101.25	2.0	high	-1.35	104.35	5.0	medium	2.0833	114.0833	5.0	medium	262.6514238134589	no	no	no	46.79785838124681	no	no	no	24.426814513334516	no	no	no	92.08758540963152	no	no	no	63.24738036220143	no	no	no	156.25311389903678	no	no	no	89.4788440741815	no	no	no	9.64145208862934	no	no	no	10.912837042536731	no	no	no	584.9649362767215	no	no	no	505.4152376578364	no	no	no	932.6687842552936	no	no	no
ODO000026	Aneit.	Vanuata	-20.188738	169.818289	9.0	-16.5333	167.7333	10.0	low	-15.3767	166.9592	50.0	low	-20.1167	169.7667	10.0	medium	-16.2333	168.1167	10.0	low	-20.233333	169.783333	5.0	medium	-20.2167	169.9167	25.0	low	-17.7333	168.3167	50.0	low	-20.1833	169.7833	3.0	medium	-20.201	169.783	10.0	medium	10.0233	-123.3255	2.0	medium	-15.5	167.5	5.0	medium	-14.0333	166.9667	1.0	medium	462.1783062243395	no	no	no	614.7158288938157	no	no	no	9.652203861554156	yes	no	yes	475.1123193209248	no	no	no	6.155814333719934	no	yes	yes	10.729925576548418	yes	no	yes	315.3991767843103	no	no	no	3.7013541330278397	no	yes	yes	3.927027385644969	yes	yes	yes	8044.997007680859	no	no	no	576.1832598295751	no	no	no	748.4643877145409	no	no	no
