Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual	latitude_claude_3_5_haiku	longitude_claude_3_5_haiku	ai_radius_km_claude_3_5_haiku	ai_confidence_claude_3_5_haiku	latitude_claude_4_sonnet	longitude_claude_4_sonnet	ai_radius_km_claude_4_sonnet	ai_confidence_claude_4_sonnet	latitude_claude_4_opus	longitude_claude_4_opus	ai_radius_km_claude_4_opus	ai_confidence_claude_4_opus	latitude_gpt_4_1_mini	longitude_gpt_4_1_mini	ai_radius_km_gpt_4_1_mini	ai_confidence_gpt_4_1_mini	latitude_gpt_4_1	longitude_gpt_4_1	ai_radius_km_gpt_4_1	ai_confidence_gpt_4_1	latitude_o4_mini	longitude_o4_mini	ai_radius_km_o4_mini	ai_confidence_o4_mini	latitude_gemini_2_5_flash_lite	longitude_gemini_2_5_flash_lite	ai_radius_km_gemini_2_5_flash_lite	ai_confidence_gemini_2_5_flash_lite	latitude_gemini_2_5_flash	longitude_gemini_2_5_flash	ai_radius_km_gemini_2_5_flash	ai_confidence_gemini_2_5_flash	latitude_gemini_2_5_pro	longitude_gemini_2_5_pro	ai_radius_km_gemini_2_5_pro	ai_confidence_gemini_2_5_pro	latitude_qwen3_1_7b_local	longitude_qwen3_1_7b_local	ai_radius_km_qwen3_1_7b_local	ai_confidence_qwen3_1_7b_local	latitude_qwen3_8b_local	longitude_qwen3_8b_local	ai_radius_km_qwen3_8b_local	ai_confidence_qwen3_8b_local	latitude_qwen3_14b_local	longitude_qwen3_14b_local	ai_radius_km_qwen3_14b_local	ai_confidence_qwen3_14b_local	distance_km_claude_3_5_haiku	within_ai_radius_claude_3_5_haiku	within_manual_radius_claude_3_5_haiku	within_combined_uncertainty_claude_3_5_haiku	distance_km_claude_4_sonnet	within_ai_radius_claude_4_sonnet	within_manual_radius_claude_4_sonnet	within_combined_uncertainty_claude_4_sonnet	distance_km_claude_4_opus	within_ai_radius_claude_4_opus	within_manual_radius_claude_4_opus	within_combined_uncertainty_claude_4_opus	distance_km_gpt_4_1_mini	within_ai_radius_gpt_4_1_mini	within_manual_radius_gpt_4_1_mini	within_combined_uncertainty_gpt_4_1_mini	distance_km_gpt_4_1	within_ai_radius_gpt_4_1	within_manual_radius_gpt_4_1	within_combined_uncertainty_gpt_4_1	distance_km_o4_mini	within_ai_radius_o4_mini	within_manual_radius_o4_mini	within_combined_uncertainty_o4_mini	distance_km_gemini_2_5_flash_lite	within_ai_radius_gemini_2_5_flash_lite	within_manual_radius_gemini_2_5_flash_lite	within_combined_uncertainty_gemini_2_5_flash_lite	distance_km_gemini_2_5_flash	within_ai_radius_gemini_2_5_flash	within_manual_radius_gemini_2_5_flash	within_combined_uncertainty_gemini_2_5_flash	distance_km_gemini_2_5_pro	within_ai_radius_gemini_2_5_pro	within_manual_radius_gemini_2_5_pro	within_combined_uncertainty_gemini_2_5_pro	distance_km_qwen3_1_7b_local	within_ai_radius_qwen3_1_7b_local	within_manual_radius_qwen3_1_7b_local	within_combined_uncertainty_qwen3_1_7b_local	distance_km_qwen3_8b_local	within_ai_radius_qwen3_8b_local	within_manual_radius_qwen3_8b_local	within_combined_uncertainty_qwen3_8b_local	distance_km_qwen3_14b_local	within_ai_radius_qwen3_14b_local	within_manual_radius_qwen3_14b_local	within_combined_uncertainty_qwen3_14b_local
10811410	Ardgour	United Kingdom	56.72349	-5.24691	0.6	56.7852	-5.3876	5.0	medium	56.7333	-5.4167	5.0	medium	56.7	-5.3	5.0	medium	56.7	-5.35	10.0	medium	56.7	-5.3	3.0	medium	56.75	-5.6	5.0	low	56.6765	-5.4748	5.0	low	56.7	-5.58	3.0	medium	56.7213	-5.393	10.0	medium	54.5222	-1.5178	2.0	medium	56.35	-5.65	5.0	medium	56.2512	-5.1543	2.0	medium	10.983686042597359	no	no	no	10.414891465422132	no	no	no	4.161771639782393	yes	no	yes	6.812175345408834	yes	no	yes	4.161771639782393	no	no	no	21.735376511925814	no	no	no	14.861175533616509	no	no	no	20.495412976944497	no	no	no	8.916599600364105	yes	no	yes	338.62661507745736	no	no	no	48.32757730690172	no	no	no	52.823114840191074	no	no	no
10807706	Argyll, Airds Bay	United Kingdom	56.43696	-5.24824	0.5	56.4168	-5.4376	2.0	medium	56.5847	-5.4125	2.0	medium	56.5486	-5.4172	2.0	medium	56.05	-5.4	10.0	medium	56.5213	-5.4202	2.0	medium	56.36	-5.55	3.0	medium	56.0	-5.5	10.0	low	56.4667	-5.4833	1.0	medium	56.5533	-5.411	2.0	medium	58.0	-10.0	2.0	high	56.35	-5.85	5.0	medium	55.95	-5.05	2.0	medium	11.857730248036843	no	no	no	19.272945897865746	no	no	no	16.176213997048254	no	no	no	44.03782251918802	no	no	no	14.122739881350414	no	no	no	20.44630413244971	no	no	no	51.02008429725151	no	no	no	14.818263277415234	no	no	no	16.344919736193415	no	no	no	334.6251428711139	no	no	no	38.27659585918345	no	no	no	55.51904814276221	no	no	no
10807747	Argyll, Craignish peninsula	United Kingdom	56.17059	-5.57041	9.7	56.0708	-5.5622	5.0	medium	56.0833	-5.5	3.0	medium	56.1833	-5.5667	5.0	medium	56.1167	-5.4667	10.0	medium	56.1635	-5.548	3.0	medium	56.23	-5.54	5.0	low	56.0333	-5.5833	10.0	low	56.09	-5.6	3.0	medium	56.18187	-5.55345	5.0	medium	57.4211	-4.1522	2.0	high	56.35	-5.85	5.0	medium	56.2	-5.0	2.0	medium	11.107805251926168	no	no	yes	10.641988761534499	no	no	yes	1.4318207889228982	yes	yes	yes	8.785416069607123	yes	yes	yes	1.5957574462475235	yes	yes	yes	6.868685034442479	no	yes	yes	15.28686612815045	no	no	yes	9.146883168605655	no	yes	yes	1.6356002586307166	yes	yes	yes	163.67729262908537	no	no	no	26.38456231546087	no	no	no	35.44858386839713	no	no	no
10807748	Argyll, Kielmore	United Kingdom	56.37118	-5.42394	1.0	56.4098	-5.4808	2.0	medium	56.2167	-5.6333	2.0	medium	56.2333	-5.4	30.0	low	56.1167	-5.4667	2.0	medium	56.4892	-5.5637	2.0	medium	56.15	-5.4	5.0	low	55.95	-5.41	5.0	medium	56.033	-5.433	2.0	medium	55.87138	-5.2331	2.0	medium	54.8342	-4.5223	2.0	high	56.3333	-5.6667	2.0	medium	56.12	-5.13	2.0	medium	5.539804550617892	no	no	no	21.49313091951755	no	no	no	15.402528618718978	yes	no	yes	28.41995238803497	no	no	no	15.686369395392433	no	no	no	24.638495515139866	no	no	no	46.84103280810567	no	no	no	37.608075649352216	no	no	no	56.82011262286373	no	no	no	180.04097632354032	no	no	no	15.538577272419312	no	no	no	33.31498456168362	no	no	no
10807704	Argyll, Lochan Druim, on Lochaim	United Kingdom	56.415342	-5.2348884	0.1	56.35	-5.45	2.0	medium	56.085	-5.12	5.0	medium				low	56.15	-5.4	10.0	low	56.2732	-5.0316	2.0	medium	56.2	-5.2	20.0	low	56.13437	-5.40366	3.0	medium	56.058	-5.425	2.0	medium	56.3413	-5.2155	5.0	medium	57.2522	-4.5033	2.0	medium	56.3333	-5.8333	10.0	medium	56.2167	-5.0167	2.0	medium	15.105004061933274	no	no	no	37.41173087197912	no	no	no		no	no	no	31.21518897104216	no	no	no	20.168067721860876	no	no	no	24.041449176588614	no	no	no	32.93425679214464	no	no	no	41.43506207186484	no	no	no	8.319185230362459	no	no	no	103.14736521360247	no	no	no	37.96004528374796	no	no	no	25.863735190980606	no	no	no
10807714	Argyll: Isle of Kerra Oban	United Kingdom	56.38333	-5.56666	1.0	56.4074	-5.4917	2.0	medium	56.4167	-5.5167	2.0	medium	56.3987	-5.5354	3.0	medium	56.415	-5.485	3.0	medium	56.4017	-5.5636	2.0	medium	56.451	-5.497	2.0	medium	56.4147	-5.4779	3.0	low	56.366	-5.5	1.0	medium	56.4025	-5.533	3.0	medium	57.0333	-4.5233	5.0	high	56.4667	-5.3333	5.0	medium	56.27	-4.85	1.0	medium	5.333369385769383	no	no	no	4.818651273440363	no	no	no	2.5734701776882947	yes	no	yes	6.136116273218633	no	no	no	2.051314522654006	no	no	yes	8.658888610088171	no	no	no	6.480747540399794	no	no	no	4.534442183987206	no	no	no	2.9724404804408078	yes	no	yes	96.32421410713998	no	no	no	17.084116135023706	no	no	no	45.94580225983487	no	no	no
10811532	Argyll: Kilmelfort, Armaddy Bay	United Kingdom	56.26113	-5.47511	1.0	56.3405	-5.6312	2.0	medium	56.1456	-5.4789	1.0	medium	56.2583	-5.475	1.0	high	56.15	-5.55	3.0	medium	56.2871	-5.5275	2.0	medium	56.55	-5.72	3.0	medium	56.15	-5.55	3.0	medium	56.25	-5.5	1.0	medium	56.26313	-5.55245	2.0	medium	57.0333	-4.5167	2.0	high	56.3556	-5.8333	2.0	medium	56.15	-5.45	2.0	medium	13.062354394334557	no	no	no	12.848488508965486	no	no	no	0.31475496887720406	yes	yes	yes	13.196643719479946	no	no	no	4.335963125649771	no	no	no	35.479001053468416	no	no	no	13.196643719479946	no	no	no	1.973635855328904	no	no	yes	4.781461964255252	no	no	no	103.94557727825998	no	no	no	24.46404862255964	no	no	no	12.454298952225896	no	no	no
10808761	Arklow	United Kingdom	52.79769	-6.15992	1.5	52.7942	-6.1428	3.0	medium	52.7967	-6.1539	3.0	medium	52.7969	-6.1649	3.0	medium	52.7975	-6.15	2.0	medium	52.7931	-6.1419	3.0	medium	52.794	-6.1667	2.0	low	52.8056	-6.0508	5.0	low	52.799	-6.155	2.0	medium	52.79603	-6.16216	3.0	medium	53.30127	-1.29147	2.0	medium	52.9667	-6.1667	5.0	low	53.3498	-6.2672	3.0	low	1.2147140215220875	yes	yes	yes	0.4194441238769697	yes	yes	yes	0.3461497919103398	yes	yes	yes	0.6672766943906985	yes	yes	yes	1.3146963272780703	yes	yes	yes	0.6133144029414623	yes	yes	yes	7.388220993813123	no	no	no	0.3614294078317962	yes	yes	yes	0.2382271521621935	yes	yes	yes	330.1316224522117	no	no	no	18.79856043970289	no	no	no	61.80871380993341	no	no	no
10266095	Arnside. West. D	United Kingdom	54.2038	-2.8328	1.6	54.1651	-2.8445	2.0	medium	54.2011	-2.8289	2.0	medium	54.2028	-2.8328	2.0	medium	54.204	-2.867	2.0	medium	54.2	-2.83	2.0	medium	54.1887	-2.8236	2.0	medium	54.225	-2.855	3.0	low	54.205	-2.83	2.0	medium	54.2013	-2.834	2.0	medium	53.5812	-2.5512	2.0	high	54.3333	-2.8333	2.0	medium	54.0167	-2.8667	2.0	medium	4.37006763048641	no	no	no	0.3930370556510041	yes	yes	yes	0.11119492664426889	yes	yes	yes	2.2244171396696752	no	no	yes	0.4601160756725417	yes	yes	yes	1.7825104724218201	yes	no	yes	2.764173092243315	yes	no	yes	0.2257581397439683	yes	yes	yes	0.28873603327876246	yes	yes	yes	71.64677422236376	no	no	no	14.3997796045583	no	no	no	20.921598966454418	no	no	no
10807603	Ash, Hants	United Kingdom	51.24811	-0.72539	1.0	51.2537	-1.0853	2.0	medium	51.2667	-0.8833	2.0	medium	51.2494	-0.8339	2.0	medium	51.21	-1.2	2.0	medium	51.2482	-0.7137	2.0	medium	51.246	-0.806	3.0	medium	51.075	-1.375	3.0	medium	51.266	-1.1	5.0	medium	51.2505	-0.7708	3.0	medium	51.2323	-1.3275	2.0	medium	51.1333	-1.2667	2.0	medium	51.123456	-1.234567	2.0	medium	25.056754104461746	no	no	no	11.181422188180225	no	no	no	7.553809156680964	no	no	no	33.318193006839266	no	no	no	0.8137125099355343	yes	yes	yes	5.61567922947971	no	no	no	49.21930473464695	no	no	no	26.14443492461964	no	no	no	3.171715035760422	no	no	yes	41.95222157941691	no	no	no	39.82498523686797	no	no	no	38.09869191503614	no	no	no
10811229	Ashton Wold	United Kingdom	52.4746	-0.394	1.5	52.5833	-0.5167	2.0	medium	52.5167	-0.6167	2.0	medium	52.5089	-0.4872	2.0	high	52.4375	-0.6642	2.0	medium	52.5075	-0.4892	1.0	medium	52.47	-0.375	3.0	medium	52.25	-0.85	5.0	low	52.48	-0.47	2.0	medium	52.49313	-0.43545	2.0	medium	51.7212	-1.9663	2.0	high	53.65	-0.55	2.0	medium	52.6167	-0.6167	2.0	medium	14.662424076688952	no	no	no	15.786378523619709	no	no	no	7.3730998557770375	no	no	no	18.767438198905463	no	no	no	7.41133396779166	no	no	no	1.3848646855527684	yes	yes	yes	39.78019627345304	no	no	no	5.182090455297039	no	no	no	3.4819118773764774	no	no	yes	136.2049835120482	no	no	no	131.11347527237555	no	no	no	21.82757262305478	no	no	no
10806970	Askintinny	United Kingdom	52.76501	-6.15388	0.5	54.5833	-7.6667	5.0	low	54.685	-5.95	2.0	medium	57.4911	-2.5703	2.0	medium	55.2333	-1.7833	2.0	low	58.3507	-4.3835	2.0	medium	55.385	-2.644	2.0	medium	54.8333	-3.25	3.0	low	54.76	-2.69	100.0	low	54.4513	-7.855	2.0	medium	52.3013	0.2915	2.0	high	55.5	-2.5	5.0	medium	56.0	-4.0	50.0	low	225.39428857108177	no	no	no	213.9138318484532	no	no	no	572.5822959814029	no	no	no	396.00658165388745	no	no	no	630.9425726394576	no	no	no	370.45409554760494	no	no	no	298.71546598668857	no	no	no	317.8132285071952	no	no	no	218.51134833290388	no	no	no	438.853784845558	no	no	no	386.0969703015644	no	no	no	385.76129593658607	no	no	no
10811578	Askintinny, co. Wicklow	United Kingdom	52.76501	-6.15388	0.5	53.0124	-6.3526	2.0	medium	53.0042	-6.0736	3.0	medium	52.7469	-6.6736	2.0	high	52.9833	-6.2167	2.0	medium	52.97	-6.338	2.0	medium	52.979	-6.179	2.0	medium	52.8067	-6.0348	3.0	low	52.87	-6.1	2.0	medium	52.8125	-6.051	2.0	medium	53.30127	10.29147	2.0	medium	52.3013	0.2915	2.0	medium	52.8	-6.5	2.0	low	30.569070818768605	no	no	no	27.13669609753664	no	no	no	35.033142746215354	no	no	no	24.636175289108067	no	no	no	25.928746517818055	no	no	no	23.85425759110136	no	no	no	9.25312905052745	no	no	no	12.22296127602454	no	no	no	8.703290820072857	no	no	no	1098.8363771893728	no	no	no	438.853784845558	no	no	no	23.601316308485924	no	no	no
10807780	Aultgrishin	United Kingdom	57.80388	-5.80244	1.0	57.3833	-4.7167	2.0	low	57.0	-4.0	100.0	low	58.05	-4.73	3.0	medium	57.5833	-5.6333	2.0	medium	57.8587	-5.6467	2.0	medium	57.0	-4.0	20.0	low	57.6667	-5.25	5.0	low	57.7	-5.3	2.0	medium	57.76053	-5.6523	2.0	medium	52.3013	0.2915	2.0	high	55.6506	-3.0667	2.0	medium	57.1667	-4.1667	1.0	medium	79.83156867149401	no	no	no	140.16640667894436	no	no	no	68.98167256724238	no	no	no	26.507094903652085	no	no	no	11.052936549423272	no	no	no	140.16640667894436	no	no	no	36.166462620385744	no	no	no	31.970315956096307	no	no	no	10.122097526851038	no	no	no	723.9561138628179	no	no	no	291.80763251393535	no	no	no	120.73491980470594	no	no	no
10810926	Aultgrishin 	United Kingdom	57.80388	-5.80244	1.0	57.3654	-4.7276	5.0	low	57.289	-4.442	3.0	medium	57.8583	-5.275	3.0	medium	57.5833	-5.5333	2.0	medium	57.9697	-5.6332	2.0	medium	56.4907	-4.2026	10.0	low	57.6667	-5.2333	5.0	low	57.7	-5.3	2.0	medium	57.77313	-5.66345	2.0	medium	52.3013	0.2915	2.0	high	55.25	-4.05	2.0	medium	57.2333	-4.1667	1.0	low	80.50831461658385	no	no	no	99.33152542268544	no	no	no	31.80638665215294	no	no	no	29.281561379801214	no	no	no	20.97734984531067	no	no	no	175.01665732361033	no	no	no	37.06762954886861	no	no	no	31.970315956096307	no	no	no	8.91960851763138	no	no	no	723.9561138628179	no	no	no	303.61007834290695	no	no	no	116.46936699788793	no	no	no
